Experiment,Median Variance,Mean Activation,dataset,architecture,exp_name,base_name,display_name,posthoc_or_posttrain,model_type,is_quantized,accuracy,params,flops,memory,d_acc,acc_drop,baseline_acc,d_params,Topology
Early and Middle,1.2580083012580872,-0.3102038673694349,tinyimagenet,MobileNet,Early and Middle_quant_Kevin,Early and Middle,"Early and Middle
(Quant)",Collapsed,collapsed,True,53.187,2354792,2207121408,212.6494140625,2.119500000000002,-2.119500000000002,51.067499999999995,30.984508683531185,Single-Path
Early and Middle,1.2580083012580872,-0.3102038673694349,tinyimagenet,MobileNet,Early and Middle_JF,Early and Middle,Early and Middle,Collapsed,collapsed,False,53.61,2354792,2207121408,425.298828125,2.542500000000004,-2.542500000000004,51.067499999999995,30.984508683531185,Single-Path
Middle and Late,9.2232945561409,-0.861735351907555,tinyimagenet,MobileNet,Middle and Late_JF,Middle and Late,Middle and Late,Collapsed,collapsed,False,50.676,603400,2195980288,197.298828125,-0.3914999999999935,0.3914999999999935,51.067499999999995,82.31523316693904,Single-Path
Middle and Late,9.2232945561409,-0.861735351907555,tinyimagenet,MobileNet,Middle and Late_quant_JF,Middle and Late,"Middle and Late
(Quant)",Collapsed,collapsed,True,50.798,603400,2195980288,98.6494140625,-0.26949999999999363,0.26949999999999363,51.067499999999995,82.31523316693904,Single-Path
Middle and Late,9.2232945561409,-0.861735351907555,tinyimagenet,MobileNet,Middle and Late_Kevin,Middle and Late,Middle and Late,Collapsed,collapsed,False,50.676,603400,2195980288,197.298828125,-0.3914999999999935,0.3914999999999935,51.067499999999995,82.31523316693904,Single-Path
Middle and Late,9.2232945561409,-0.861735351907555,tinyimagenet,MobileNet,Middle and Late_quant_Kevin,Middle and Late,"Middle and Late
(Quant)",Collapsed,collapsed,True,50.404,603400,2195980288,98.6494140625,-0.663499999999992,0.663499999999992,51.067499999999995,82.31523316693904,Single-Path
Almost All (1-11),2.1448413729667664,-0.4600414365572347,tinyimagenet,MobileNet,Almost All (1-11)_quant_JF,Almost All (1-11),"Almost All (1-11)
(Quant)",Collapsed,collapsed,True,51.615,1337928,5007998976,418.6494140625,0.5475000000000065,-0.5475000000000065,51.067499999999995,60.78729744875111,Single-Path
Almost All (1-11),2.1448413729667664,-0.4600414365572347,tinyimagenet,MobileNet,Almost All (1-11)_quant_Kevin,Almost All (1-11),"Almost All (1-11)
(Quant)",Collapsed,collapsed,True,51.329,1337928,5007998976,418.6494140625,0.2615000000000052,-0.2615000000000052,51.067499999999995,60.78729744875111,Single-Path
Almost All (1-11),2.1448413729667664,-0.4600414365572347,tinyimagenet,MobileNet,Almost All (1-11)_JF,Almost All (1-11),Almost All (1-11),Collapsed,collapsed,False,51.159,1337928,5007998976,837.298828125,0.09150000000000347,-0.09150000000000347,51.067499999999995,60.78729744875111,Single-Path
Almost All (1-11),2.1448413729667664,-0.4600414365572347,tinyimagenet,MobileNet,Almost All (1-11)_Kevin,Almost All (1-11),Almost All (1-11),Collapsed,collapsed,False,51.329,1337928,5007998976,837.298828125,0.2615000000000052,-0.2615000000000052,51.067499999999995,60.78729744875111,Single-Path
