Experiment,Median Variance,Mean Activation,dataset,architecture,exp_name,base_name,display_name,posthoc_or_posttrain,model_type,is_quantized,accuracy,params,flops,memory,d_acc,acc_drop,baseline_acc,d_params,Topology
Middle Features (Full),9.11771422624588,-0.5792124356376007,tinyimagenet,MobileNet,Middle Features (Full)_Kevin,Middle Features (Full),Middle Features (Full),Collapsed,collapsed,False,56.575,2602760,2611347456,197.298828125,5.507500000000007,-5.507500000000007,51.067499999999995,23.716931185916902,Single-Path
Middle Features (Full),9.11771422624588,-0.5792124356376007,tinyimagenet,MobileNet,Middle Features (Full)_quant_Kevin,Middle Features (Full),"Middle Features (Full)
(Quant)",Collapsed,collapsed,True,56.704,2602760,2611347456,98.6494140625,5.636500000000005,-5.636500000000005,51.067499999999995,23.716931185916902,Single-Path
Middle Features (Full),9.11771422624588,-0.5792124356376007,tinyimagenet,MobileNet,Middle Features (Full)_quant_JF,Middle Features (Full),"Middle Features (Full)
(Quant)",Collapsed,collapsed,True,56.83,2602760,2611347456,197.298828125,5.762500000000003,-5.762500000000003,51.067499999999995,23.716931185916902,Single-Path
Late Features (Full),11.142326653003693,-1.1442582681775093,tinyimagenet,MobileNet,Late Features (Full)_quant_Kevin,Late Features (Full),"Late Features (Full)
(Quant)",Collapsed,collapsed,True,54.577,1806856,2613575680,95.6494140625,3.5095000000000027,-3.5095000000000027,51.067499999999995,47.04370722420087,Single-Path
Late Features (Full),11.142326653003693,-1.1442582681775093,tinyimagenet,MobileNet,Late Features (Full)_Kevin,Late Features (Full),Late Features (Full),Collapsed,collapsed,False,54.743,1806856,2613575680,191.298828125,3.6755000000000067,-3.6755000000000067,51.067499999999995,47.04370722420087,Single-Path
Late Features (Full),11.142326653003693,-1.1442582681775093,tinyimagenet,MobileNet,Late Features (Full)_quant_JF,Late Features (Full),"Late Features (Full)
(Quant)",Collapsed,collapsed,True,54.417,1806856,2613575680,95.6494140625,3.349500000000006,-3.349500000000006,51.067499999999995,47.04370722420087,Single-Path
Late Features (Full),11.142326653003693,-1.1442582681775093,tinyimagenet,MobileNet,Late Features (Full)_JF,Late Features (Full),Late Features (Full),Collapsed,collapsed,False,54.549,1806856,2613575680,191.298828125,3.481500000000004,-3.481500000000004,51.067499999999995,47.04370722420087,Single-Path
Early and Middle,1.2580083012580872,-0.3102038673694349,tinyimagenet,MobileNet,Early and Middle_Kevin,Early and Middle,Early and Middle,Collapsed,collapsed,False,53.555,2354792,2207121408,425.298828125,2.4875000000000043,-2.4875000000000043,51.067499999999995,30.984508683531185,Single-Path
Early and Middle,1.2580083012580872,-0.3102038673694349,tinyimagenet,MobileNet,Early and Middle_quant_JF,Early and Middle,"Early and Middle
(Quant)",Collapsed,collapsed,True,53.723,2354792,2207121408,212.6494140625,2.6555000000000035,-2.6555000000000035,51.067499999999995,30.984508683531185,Single-Path
Early and Middle,1.2580083012580872,-0.3102038673694349,tinyimagenet,MobileNet,Early and Middle_quant_Kevin,Early and Middle,"Early and Middle
(Quant)",Collapsed,collapsed,True,53.187,2354792,2207121408,212.6494140625,2.119500000000002,-2.119500000000002,51.067499999999995,30.984508683531185,Single-Path
Early and Middle,1.2580083012580872,-0.3102038673694349,tinyimagenet,MobileNet,Early and Middle_JF,Early and Middle,Early and Middle,Collapsed,collapsed,False,53.61,2354792,2207121408,425.298828125,2.542500000000004,-2.542500000000004,51.067499999999995,30.984508683531185,Single-Path
Middle and Late,9.2232945561409,-0.861735351907555,tinyimagenet,MobileNet,Middle and Late_JF,Middle and Late,Middle and Late,Collapsed,collapsed,False,50.676,603400,2195980288,197.298828125,-0.3914999999999935,0.3914999999999935,51.067499999999995,82.31523316693904,Single-Path
Middle and Late,9.2232945561409,-0.861735351907555,tinyimagenet,MobileNet,Middle and Late_quant_JF,Middle and Late,"Middle and Late
(Quant)",Collapsed,collapsed,True,50.798,603400,2195980288,98.6494140625,-0.26949999999999363,0.26949999999999363,51.067499999999995,82.31523316693904,Single-Path
Middle and Late,9.2232945561409,-0.861735351907555,tinyimagenet,MobileNet,Middle and Late_Kevin,Middle and Late,Middle and Late,Collapsed,collapsed,False,50.676,603400,2195980288,197.298828125,-0.3914999999999935,0.3914999999999935,51.067499999999995,82.31523316693904,Single-Path
Middle and Late,9.2232945561409,-0.861735351907555,tinyimagenet,MobileNet,Middle and Late_quant_Kevin,Middle and Late,"Middle and Late
(Quant)",Collapsed,collapsed,True,50.404,603400,2195980288,98.6494140625,-0.663499999999992,0.663499999999992,51.067499999999995,82.31523316693904,Single-Path
Almost All (1-11),2.1448413729667664,-0.4600414365572347,tinyimagenet,MobileNet,Almost All (1-11)_quant_JF,Almost All (1-11),"Almost All (1-11)
(Quant)",Collapsed,collapsed,True,51.615,1337928,5007998976,418.6494140625,0.5475000000000065,-0.5475000000000065,51.067499999999995,60.78729744875111,Single-Path
Almost All (1-11),2.1448413729667664,-0.4600414365572347,tinyimagenet,MobileNet,Almost All (1-11)_quant_Kevin,Almost All (1-11),"Almost All (1-11)
(Quant)",Collapsed,collapsed,True,51.329,1337928,5007998976,418.6494140625,0.2615000000000052,-0.2615000000000052,51.067499999999995,60.78729744875111,Single-Path
Almost All (1-11),2.1448413729667664,-0.4600414365572347,tinyimagenet,MobileNet,Almost All (1-11)_JF,Almost All (1-11),Almost All (1-11),Collapsed,collapsed,False,51.159,1337928,5007998976,837.298828125,0.09150000000000347,-0.09150000000000347,51.067499999999995,60.78729744875111,Single-Path
Almost All (1-11),2.1448413729667664,-0.4600414365572347,tinyimagenet,MobileNet,Almost All (1-11)_Kevin,Almost All (1-11),Almost All (1-11),Collapsed,collapsed,False,51.329,1337928,5007998976,837.298828125,0.2615000000000052,-0.2615000000000052,51.067499999999995,60.78729744875111,Single-Path
Stages 1 and 2,117.71026229858398,-4.714071177877486,tinyimagenet,VGG16,Stages 1 and 2_quant_JF,Stages 1 and 2,"Stages 1 and 2
(Quant)",Retrained,collapsed,True,28.057,40472904,57489227776,366.2744140625,-4.532500000000002,4.532500000000002,32.5895,0.6383826591827346,Single-Path
Stages 1 and 2,117.71026229858398,-4.714071177877486,tinyimagenet,VGG16,Stages 1 and 2_Kevin,Stages 1 and 2,Stages 1 and 2,Retrained,collapsed,False,28.61,40472904,57489227776,732.548828125,-3.9795000000000016,3.9795000000000016,32.5895,0.6383826591827346,Single-Path
Stages 1 and 2,117.71026229858398,-4.714071177877486,tinyimagenet,VGG16,Stages 1 and 2_quant_Kevin,Stages 1 and 2,"Stages 1 and 2
(Quant)",Retrained,collapsed,True,31.576,40472904,57489227776,366.2744140625,-1.0135000000000005,1.0135000000000005,32.5895,0.6383826591827346,Single-Path
Stages 1 and 2,117.71026229858398,-4.714071177877486,tinyimagenet,VGG16,Stages 1 and 2_JF,Stages 1 and 2,Stages 1 and 2,Retrained,collapsed,False,28.61,40472904,57489227776,732.548828125,-3.9795000000000016,3.9795000000000016,32.5895,0.6383826591827346,Single-Path
Stages 3 and 4,1076.0736694335938,-16.65603733062744,tinyimagenet,VGG16,Stages 3 and 4_Kevin,Stages 3 and 4,Stages 3 and 4,Retrained,collapsed,False,38.715,33420808,34730934272,744.548828125,6.125500000000002,-6.125500000000002,32.5895,17.951389509462324,Single-Path
Stages 3 and 4,1076.0736694335938,-16.65603733062744,tinyimagenet,VGG16,Stages 3 and 4_JF,Stages 3 and 4,Stages 3 and 4,Retrained,collapsed,False,39.354,33420808,34730934272,744.548828125,6.764499999999998,-6.764499999999998,32.5895,17.951389509462324,Single-Path
Stages 3 and 4,1076.0736694335938,-16.65603733062744,tinyimagenet,VGG16,Stages 3 and 4_quant_JF,Stages 3 and 4,"Stages 3 and 4
(Quant)",Retrained,collapsed,True,41.133,33420808,34730934272,372.2744140625,8.543500000000002,-8.543500000000002,32.5895,17.951389509462324,Single-Path
Stages 3 and 4,1076.0736694335938,-16.65603733062744,tinyimagenet,VGG16,Stages 3 and 4_quant_Kevin,Stages 3 and 4,"Stages 3 and 4
(Quant)",Retrained,collapsed,True,41.133,33420808,34730934272,372.2744140625,8.543500000000002,-8.543500000000002,32.5895,17.951389509462324,Single-Path
Stages 4 and 5,1855.0779418945312,-27.89313820997874,tinyimagenet,VGG16,Stages 4 and 5_Kevin,Stages 4 and 5,Stages 4 and 5,Retrained,collapsed,False,43.058,27880712,51105497088,782.548828125,10.468499999999999,-10.468499999999999,32.5895,31.552412524351304,Single-Path
Stages 4 and 5,1855.0779418945312,-27.89313820997874,tinyimagenet,VGG16,Stages 4 and 5_JF,Stages 4 and 5,Stages 4 and 5,Retrained,collapsed,False,43.058,27880712,51105497088,782.548828125,10.468499999999999,-10.468499999999999,32.5895,31.552412524351304,Single-Path
Stages 4 and 5,1855.0779418945312,-27.89313820997874,tinyimagenet,VGG16,Stages 4 and 5_quant_JF,Stages 4 and 5,"Stages 4 and 5
(Quant)",Retrained,collapsed,True,43.612,27880712,51105497088,391.2744140625,11.0225,-11.0225,32.5895,31.552412524351304,Single-Path
Stages 4 and 5,1855.0779418945312,-27.89313820997874,tinyimagenet,VGG16,Stages 4 and 5_quant_Kevin,Stages 4 and 5,"Stages 4 and 5
(Quant)",Retrained,collapsed,True,43.612,27880712,51105497088,391.2744140625,11.0225,-11.0225,32.5895,31.552412524351304,Single-Path
Entry Flow (Full),9.470805525779724,-2.465009314274149,tinyimagenet,XceptionNet,Entry Flow (Full)_Kevin,Entry Flow (Full),Entry Flow (Full),Collapsed,collapsed,False,57.278,19767728,20426096640,935.40625,-15.293500000000002,15.293500000000002,72.5715,6.829622177796113,Multi-Path
Entry Flow (Full),9.470805525779724,-2.465009314274149,tinyimagenet,XceptionNet,Entry Flow (Full)_JF,Entry Flow (Full),Entry Flow (Full),Collapsed,collapsed,False,57.339,19767728,20426096640,935.40625,-15.232500000000002,15.232500000000002,72.5715,6.829622177796113,Multi-Path
Entry Flow (Full),9.470805525779724,-2.465009314274149,tinyimagenet,XceptionNet,Entry Flow (Full)_quant_Kevin,Entry Flow (Full),"Entry Flow (Full)
(Quant)",Collapsed,collapsed,True,57.207,19767728,20426096640,467.703125,-15.3645,15.3645,72.5715,6.829622177796113,Multi-Path
Entry Flow (Full),9.470805525779724,-2.465009314274149,tinyimagenet,XceptionNet,Entry Flow (Full)_quant_JF,Entry Flow (Full),"Entry Flow (Full)
(Quant)",Collapsed,collapsed,True,57.269,19767728,20426096640,467.703125,-15.302500000000002,15.302500000000002,72.5715,6.829622177796113,Multi-Path
Middle Flow (Full),12.20848548412323,-2.9240726718101846,tinyimagenet,XceptionNet,Middle Flow (Full)_quant_JF,Middle Flow (Full),"Middle Flow (Full)
(Quant)",Collapsed,collapsed,True,70.269,8312952,10933846016,282.8837890625,-2.302499999999995,2.302499999999995,72.5715,60.81892270786782,Multi-Path
Middle Flow (Full),12.20848548412323,-2.9240726718101846,tinyimagenet,XceptionNet,Middle Flow (Full)_JF,Middle Flow (Full),Middle Flow (Full),Collapsed,collapsed,False,70.09,8312952,10933846016,565.767578125,-2.481499999999997,2.481499999999997,72.5715,60.81892270786782,Multi-Path
Middle Flow (Full),12.20848548412323,-2.9240726718101846,tinyimagenet,XceptionNet,Middle Flow (Full)_Kevin,Middle Flow (Full),Middle Flow (Full),Collapsed,collapsed,False,70.062,8312952,10933846016,565.767578125,-2.5095000000000027,2.5095000000000027,72.5715,60.81892270786782,Multi-Path
Middle Flow (Full),12.20848548412323,-2.9240726718101846,tinyimagenet,XceptionNet,Middle Flow (Full)_quant_Kevin,Middle Flow (Full),"Middle Flow (Full)
(Quant)",Collapsed,collapsed,True,70.024,8312952,10933846016,282.8837890625,-2.5474999999999994,2.5474999999999994,72.5715,60.81892270786782,Multi-Path
Exit Flow (Full),7.906689524650574,-1.771992285091983,tinyimagenet,XceptionNet,Exit Flow (Full)_quant_JF,Exit Flow (Full),"Exit Flow (Full)
(Quant)",Collapsed,collapsed,True,71.189,15517704,22924312576,408.140625,-1.3825000000000074,1.3825000000000074,72.5715,26.861076568175935,Multi-Path
Exit Flow (Full),7.906689524650574,-1.771992285091983,tinyimagenet,XceptionNet,Exit Flow (Full)_Kevin,Exit Flow (Full),Exit Flow (Full),Collapsed,collapsed,False,70.919,15517704,22924312576,816.28125,-1.6525000000000034,1.6525000000000034,72.5715,26.861076568175935,Multi-Path
Exit Flow (Full),7.906689524650574,-1.771992285091983,tinyimagenet,XceptionNet,Exit Flow (Full)_quant_Kevin,Exit Flow (Full),"Exit Flow (Full)
(Quant)",Collapsed,collapsed,True,71.189,15517704,22924312576,408.140625,-1.3825000000000074,1.3825000000000074,72.5715,26.861076568175935,Multi-Path
Exit Flow (Full),7.906689524650574,-1.771992285091983,tinyimagenet,XceptionNet,Exit Flow (Full)_JF,Exit Flow (Full),Exit Flow (Full),Collapsed,collapsed,False,71.082,15517704,22924312576,816.28125,-1.4895000000000067,1.4895000000000067,72.5715,26.861076568175935,Multi-Path
Entry and Middle Flow,9.470805525779724,-2.820413203979467,tinyimagenet,XceptionNet,Entry and Middle Flow_Kevin,Entry and Middle Flow,Entry and Middle Flow,Collapsed,collapsed,False,58.831,6855920,7204405248,662.40625,-13.740499999999997,13.740499999999997,72.5715,67.68628864587755,Multi-Path
Entry and Middle Flow,9.470805525779724,-2.820413203979467,tinyimagenet,XceptionNet,Entry and Middle Flow_quant_Kevin,Entry and Middle Flow,"Entry and Middle Flow
(Quant)",Collapsed,collapsed,True,58.777,6855920,7204405248,331.203125,-13.7945,13.7945,72.5715,67.68628864587755,Multi-Path
Entry and Middle Flow,9.470805525779724,-2.820413203979467,tinyimagenet,XceptionNet,Entry and Middle Flow_JF,Entry and Middle Flow,Entry and Middle Flow,Collapsed,collapsed,False,58.275,6855920,7204405248,662.40625,-14.296500000000002,14.296500000000002,72.5715,67.68628864587755,Multi-Path
Entry and Middle Flow,9.470805525779724,-2.820413203979467,tinyimagenet,XceptionNet,Entry and Middle Flow_quant_JF,Entry and Middle Flow,"Entry and Middle Flow
(Quant)",Collapsed,collapsed,True,58.715,6855920,7204405248,331.203125,-13.856499999999997,13.856499999999997,72.5715,67.68628864587755,Multi-Path
Middle and Exit Flow,14.358036041259766,-3.23002251579269,tinyimagenet,XceptionNet,Middle and Exit Flow_quant_Kevin,Middle and Exit Flow,"Middle and Exit Flow
(Quant)",Collapsed,collapsed,True,54.613,2605896,9702621184,271.640625,-17.9585,17.9585,72.5715,87.71774303625739,Multi-Path
Middle and Exit Flow,14.358036041259766,-3.23002251579269,tinyimagenet,XceptionNet,Middle and Exit Flow_JF,Middle and Exit Flow,Middle and Exit Flow,Collapsed,collapsed,False,54.508,2605896,9702621184,543.28125,-18.063499999999998,18.063499999999998,72.5715,87.71774303625739,Multi-Path
Middle and Exit Flow,14.358036041259766,-3.23002251579269,tinyimagenet,XceptionNet,Middle and Exit Flow_quant_JF,Middle and Exit Flow,"Middle and Exit Flow
(Quant)",Collapsed,collapsed,True,54.613,2605896,9702621184,271.640625,-17.9585,17.9585,72.5715,87.71774303625739,Multi-Path
Middle and Exit Flow,14.358036041259766,-3.23002251579269,tinyimagenet,XceptionNet,Middle and Exit Flow_Kevin,Middle and Exit Flow,Middle and Exit Flow,Collapsed,collapsed,False,54.464,2605896,9702621184,543.28125,-18.1075,18.1075,72.5715,87.71774303625739,Multi-Path
